formula,target
CC(=O)OCC(COC(=O)C)OC(=O)C,1.096844916371069
ClCC(C)C,0.419444389358895
CC(C)c1ccc(C)cc1O,0.3129957351141247
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-0.6934279050182477
CSc1nc(NC(C)C)nc(NC(C)C)n1,-0.5966564011593657
C1=Cc2cccc3cccc1c23,-0.5289163484581484
CCCCBr,0.2404171072199633
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-1.8933945528683847
COc2c1occc1cc3ccc(=O)oc23 ,-0.38569452274700317
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-0.5705280951174678
CC(C)(C)c1ccc(O)cc1,0.22106280644818688
CCCCc1c(C)nc(nc1O)N(C)C ,0.30331858472823653
CC(C)CC(C)C,-0.6740736042464713
CCCCCCCCCCCCCCO,-1.4385684847316391
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-1.0466438941031673
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-1.6563043684141237
CCCCC(C)(O)CC,0.612987397076659
Cc1cc2ccccc2cc1C,-0.8966480631218998
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-0.9706782635739448
C=Cc1ccccc1,0.022681223537478944
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-1.087771783243192
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,0.06622840027397577
CCCCI,-0.045058829163738504
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-0.7635872453159374
Nc1ccccc1Cl,0.6516959986202118
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-2.4837007264075646
c1ccc2cc3ccccc3cc2c1,-1.685335819571788
N#Cc1ccccc1C#N,0.23557853202701928
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-2.0724218350073165
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-1.428891334345751
Clc1cccc(Cl)c1,-0.08376743070729133
Oc2ncc1nccnc1n2,0.4450888378814987
CCOC(=O)C=Cc1ccccc1,-0.06441312993551492
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,0.13106530785942666
CN(C)C(=O)SCCCCOc1ccccc1,-0.5129490503214329
Clc1cc(Cl)c(Cl)cc1Cl,-1.303088379329204
CCCCCCCCCCCC(=O)OC,-0.8821323375430679
CCCC(=O)CCC,0.7581446528649819
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-2.1353233125155895
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-1.6567882259334181
CCCCCC,-0.4708534461428192
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-1.63065991989152
c1ccccc1C(O)C(O)c2ccccc2,0.4533144157095037
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-0.28263287113729385
CC1=CCCCC1,-0.1950546601450056
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-1.0079352925596143
CCCCCCCCCCCCCCCO,-1.685335819571788
CCCCC(=O)OC,0.7387903520932055
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-0.28698758881094344
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-2.485152298965448
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-0.23376326168855843
COC(=O)C=C,1.2807107737029446
c1ccc2c(c1)cnc3ccccc23 ,0.042035524309255355
