formula,target
C1CCOC1,0.0811006346995058
c1ccc(cc1)CCl,0.4712073287162108
CCc1cccc2c1cccc2,0.352148792230593
CCCCCCCCO,-0.07595530704747919
Cn1cccc1,0.2280239350434596
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-0.20767964528688612
CCC[N+](=O)[O-],0.11403171925935761
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-0.7472427999983027
CN1CCNCC1,-1.0081583161263585
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-5.02321747207751
CCCC#N,0.038036908736622785
c1ccc(cc1)C(F)(F)F,0.8967782676435252
CC=C(C)C,1.2919512823617456
C=CCCl,0.8157171364192749
CCOC(OCC)Oc1ccccc1,-0.3647355870338713
c1ccc(c(c1)N)Cl,-0.28367445580962086
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-3.2018751798826344
CCC(=O)OC,0.21789129364042828
CC(=O)c1cccnc1,-1.1322831733134922
COC(=O)CCl,-0.053156863890658795
CC(=C)C=C,1.132362180264003
CC(C)COC(=O)C,0.3622814336336243
Cc1cccc2c1cccc2,0.3420161508275617
CSC,0.5522684599404611
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-1.2386759080453205
COc1ccccc1O,-0.5445899719376769
CCCCOC[C@H](C)O,-0.49139360457176257
CCCCCCCBr,1.046234728338237
c1cc(cc(c1)Cl)O,-0.7168448757892087
Cc1cc(cc(c1)O)C,-0.6281842635126849
