formula,target
Cc1ccccc1N,-0.4233107548245404
CC(=O)CO[N+](=O)[O-],-0.5430648421271779
Cc1ccc(cc1)O,-0.579511738262763
CC(OC(=O)C)OC(=O)C,-0.2775231702821991
Cc1cccc(c1C)Nc2ccccc2C(=O)O,-0.748729470320838
c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,0.22492332644408414
CCCOCCO,-0.6498021808099635
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.2949000629959102
C([N+](=O)[O-])(Cl)(Cl)Cl,0.6388559325553748
[C@@H](C(F)(F)F)(Cl)Br,0.9877047955674055
CCC(=O)CC,0.1285993866571801
C1CC[S+2](C1)([O-])[O-],-1.2251424698074174
CC(=C)c1ccccc1,0.6935262767587527
CC(C)(C)Br,1.2350230193445917
COc1ccccc1N,-0.5769083885387929
C(CBr)Cl,0.5086884463568555
CCCCl,0.9304311016400572
C/C=C/C=O,-0.08227194098442059
CCCCCl,0.9746880469475537
CC1=CC(=O)CC(C1)(C)C,-0.332193514485577
C1C=CC=CC=C1,0.7586100198580122
CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-0.45715430123615536
CC(=O)C1CC1,-0.18380258021926546
Cc1ccc(c(c1)C)O,-0.5482715415751186
CCOP(=O)(OCC)OCC,-0.9361706504467054
CCCCCC(=O)OC,0.3681075612624549
CC(C)C=C,1.4927546420176592
COC(CCl)(OC)OC,-0.17859588077132463
C=C(c1ccccc1)c2ccccc2,0.2926104192673141
c1cc(cc(c1)O)[N+](=O)[O-],-1.4880807919284258
