formula,target
Co1Si3Th1,2.215055763708463
P1Ru1Ti1,2.361655566571034
C60Rb6,1.9109962624814272
Mn2O3Ta1,1.9582480093856858
Au1O1Rb1,-0.3974478325218466
Pa3Sb4,0.6411694414672323
Ir3Zr5,0.7793753342435958
Ho1Ir1Si3,2.041252795865047
Hf3Ni2Si3,1.8039745603073138
As1Bi1O4,0.9356108898595561
Pt2Ta1,1.6293875877417205
N2S1Zr2,2.182515820889622
Cu6Ga5Mg2,-0.42040921714181956
Al3C4Hf2,2.663415391476256
Be1Cl2,1.3924876430953463
Pb2Y1,0.7084248799111629
Ga1Ir1Y1,0.27919869010333176
Hf3Rh5,1.097378194153296
K1P2Rh2,2.2097129387885794
Cu4Mg1Y1,1.1926974760512543
Hg2K1,-2.4496070758010675
Er1Pt2Si1,0.7616606037966174
Ga1Ni2V1,1.7264188487169931
Al3Ru2,2.439255304368911
Au1Zn3,-1.1655440713728638
Ho1Pd2Sn1,0.6518042170255629
Er1Ga1Ir1,0.41602911201164117
Mg2Tb1,0.45654471299907395
Co1In2Se4,-0.05467796329077651
Au2In2Sr1,-1.527033380679534
Ba1F3Li1,1.3614431109472431
Ir2S3,1.391110246107747
As1Hg1Pd5,0.3067712099805438
Cl1Na3O1,0.9681884435647607
Al2Pd1,1.4860424062892341
Au2Ca2Pb1,-0.13495755196361642
In3Zr1,1.6960265334083304
B6Ce2Ni21,0.5395471824130276
O7V2Y2,1.8292864411187764
N2S1Th2,2.2203300231844856
Ca4Hg9,-2.591123532023035
Cd1Dy2S4,0.45229144045966474
Dy3Os1,0.6762095452520158
N4Sn3,1.3756302005509025
Os1Se2,1.7558628252302932
Au1C2Cs1,1.2040408020140407
Pt1Sn1U1,0.6994522616945393
Cu1P1Sr1,1.7177109824845282
C60Sr6,1.7476926325637379
P1Sb1Zr2,2.132489296101909
Al4Co1La1,1.8505738260521152
B1Sc3Tl1,2.2299853674797014
Cu1K1Te1,0.4031156837041038
Cd1N1Ni3,1.568882549031276
C1K4O4,0.46756941895834836
Au1Rb1Te1,-0.17950592440972485
Rh1Sb1Tb1,0.7097928691805877
Ca3N1Sb1,0.5040849564274988
Ga1Rh1Y1,0.3744903038087339
Gd2O7Sn2,1.3961902350447626
Ba1Li1P1,1.3646646156594502
Na1O6Os2,2.166843259143376
In4Pd1Sr1,-0.1572867588532295
In1La1,1.3055207614098319
Cu1Er1Pb1,1.0265146022276794
Ba1Cd2,-0.9654547159055262
Hf1Ir1Si1,2.085136544324009
Ca1Pb1Zn1,0.6227676337973644
Ag1As1Ba1,0.8343906336515989
S2Sc1Tl1,1.152926847768915
Al3Er1Ni2,1.4884943876894488
Er1Ni1P1,1.533946830378552
Ir1Sb3,1.0007715764323009
Er1Pt1Sb1,1.7555500841384895
Nd1P12Ru4,1.8877376077164811
B1Ir1Mg1,1.3921521706040505
Cd1Er1Ni4,1.1342271495687435
Au1Dy1Sn1,0.7571308603014931
B4Rh4Tb1,1.5367080671502396
Nb1Rh1Sb1,1.6356922317547213
Ge1Li2O3,1.7365497436964175
Ca1Pb1Sr1,0.18804680291677633
As2Ir2La1,1.2552598486939552
Ru2Tb5,0.6783634375671963
F2V1,1.1501035634562473
Ba2Bi3,0.2994377034626343
Ag1Ga1,-0.12617111745632864
Ge3Ni1Y1,1.462889594615821
Ca3O1Pb1,1.8152188013153598
Bi1Mg1Ni1,1.4116842915032977
Nb5P1Si3,1.774950655994983
Nb1P1Zr1,2.306238411491948
Au1Mg1Yb1,-0.25260325846583476
Ni1Pd1Si1,1.2616320927072862
B2Mo2Os1,2.2284960437382075
Ca1Ir2P2,0.9624335854833012
Al2Mg1,0.17568290294683542
Rb1Te2Y1,0.6815097273158245
P1Ru1Ta1,2.0598725620859057
Hf3In4,0.7039189561132332
Fe1Hf1P1,1.6943358911032342
Cs1Cu1O2,0.3756792134164145
Ge13Ru4Tb3,0.29530047855986874
C1Rh3Yb1,2.0117032400337913
Au1Bi1Ca1,0.8405753146263768
Ca3Ir4Si4,1.2284468564483424
P1Pt5Zn1,1.187279238884217
K1Na2Sb1,0.4790748609331501
Ba1Ge2P2,0.6047475676893586
Rb3Sb1Se3,-1.1917149069304338
Mg1O3Se1,1.8265328074540563
Ba1Mg2Si2,1.930227821653206
Au1La2,-0.4497916739709785
Ba1Na1P1,0.7112228272871757
Hg1Sr3,-1.3211060511408221
Ga7Ni3,0.4997990539754078
As2Hf1,1.7567555860702797
Bi4La3Pt3,-0.3158332924688191
Ba1Ga2Se4,0.3703421211288281
Hf1P1Ru1,2.0007932779838953
Au1Ca1Ga1,-0.1575981154105026
Cd1Sc2Se4,0.2673671139363722
Au1Er1Pb1,0.9439525904240665
P7Ru12Sc2,1.5694426594022348
O3Pb1Sr1,0.5478843862024666
Cu4In1Y1,1.2385307405341495
Ba3S5Ti1,0.6444242641293334
Ir1Mn1Sb1,1.2860927376869773
F6Na1P1,1.5198457535444159
