formula,target
V2Zn2O7,5.375377158079266
K6Co2O7,0.0819273230909409
Sn3As4,0.4054365826139552
TaZn2,0.0037333424235495
ZrTe3,10.950845360113185
MnNbGe,0.7769995738426552
TbNiSb,0.22
Ti3Os,0.0735111970939623
SrZrS3,0.3536082143512145
TiSi2,0.4020159394185665
Ca2CoN2,1.7731299432851877
TiGaPt,0.9854037022626194
La3InB,0.28
HfGaRu2,0.0628644642371121
Be2IrPt,0.34
KCoO2,8.101483251239728
Mg3Fe2O5,0.0826228125561439
ScOs2,0.027834631827865
CaMoO4,0.2967682700521053
Mg2AgPt,3.570481562554221
Zn3Sn,-4.744593363173157
ScTaTc2,0.1951320370480234
Th3P4,0.0124849838359422
TiFe2Ge,7.584867707155496e-05
Cr2GaC,0.08
CeCl3,0.9181177867881524
Rb2CuF4,0.03
AlCuAu2,6.799516054580089
SrO,0.006846770459929
LiMgTl2,0.1754846665631992
FeAsS,0.2801494837983975
CaLaMn2O6,0.44
NdCoO3,1.71
Ca2Si,0.3229245856946603
Li2MgSn,11.14
Zr3In,0.7798160166273638
CaGa,1.398210444380795
LaAu,2.2233623548693924
Ce2Y2O7,0.187091419316106
Ti3AlC,0.2222455794394049
TlPt2S3,4.44147714816364
K2PdCl6,0.0559327576730002
Ca(NiGe)2,0.3954888767963407
BCl3,2.613913930231936
SnF2,1.3348822497995112
CuNi3O4,0.3308837341805884
FeP,0.28
Li2(NiO2)3,3.600111812827212
Li2MgCd,6.852177579062225
MgTlRh2,0.6280520849316975
ZrSnRh2,-5.479932455480754
VO2,0.9835784678803074
VH2O3,0.7362746882202141
Li13In3,1.3950351047529752
CoP,0.1058680934060794
La2SiO5,1.5700215911657107
PBr3,5.32756007755029
MnRh,0.4351179536664897
Ti2OsRu,0.21
Ge2Sb2Te5,3.42
BeCo,0.3510753723833009
YTl3,1.15
Na3PSO3,0.086393545949079
SrCuSb,0.3750604442565173
Ba(CdAs)2,0.1744009288808508
Li2Pt,1.8377398292309088
Mg(CuO2)2,5.325911822905296
ScCdHg2,8.608206274583802
UC,1.839868070782632
Tm2TlAg,0.92
Hf2ReIr,0.0315073752326213
Ba3(AlSn)2,0.3276033102687279
Sc2GaTc,1.2360576618652122
NiAs,0.2725705144319832
Cd(GaS2)2,0.992762679895378
Ca5(AlSb3)2,0.1290085711764561
NaCdO2,0.3942386965686859
MnAu4,1.0680381033432766
HfScCo2,0.1058770553821419
CoSnO3,0.5468454401873544
Al3Tc,-3.197484872608344
GeAs2,6.34
CaSn,0.6368045301752074
MoRh3,0.0550022056968959
V3As,0.1106843943616846
MgCu2O3,0.98
Y2CuRu,0.0844176671345264
TiTc,0.4572026633493174
ZnCu2GeTe4,0.7467287687778406
Li2ZrO3,1.828321089352784
Li3P,0.4629680388967703
MgMnGe,0.33
Na6Ti2O7,1.3474431871476158
CsSnSe3,5.0037498311713104
PaZnRu2,0.43
LiHfIr2,0.0851905041803267
LiTi3O4,1.7299018944637572
TiBeRh2,0.0209741201707265
Tl(CuS)2,0.92
Sm2Ag2O5,-14.006871255726
CsCoCl3,2.1151789755842625
P2Os,0.4428658929408851
Sr(FeAs)2,1.1002678030037814
ZnSeO4,0.4278264223535721
CeAlO3,0.1375927002624166
Na2PdC2,13.437893280927904
TlAs,0.9677684478782672
Ba(MgSb)2,0.3013116684787293
LiCaSi2,0.58
Na4CdP2,1.26
HgO2,4.22
RbBr,1.416778248169874
CrNiAs,0.0835432862550096
Tl2Pt2O7,0.0002671248098273
TiB2,0.1398529534725989
SiRh3,-3.1494387946211875
VFeSb,0.4905280615402683
CrNi2,1.0597399535375835
Nb2ZnO6,0.1682325755653213
CsPbBr3,1.3905405350844218
Lu2S3,0.1507777915980117
MoF3,10.586869710393325
RbCuO,-15.753001753040492
Ba2CuH6,0.360251286011354
MgMoN2,0.0804183558723634
Ag2BiO3,0.3538707490208344
ErH3,-23.905889817467035
NaAlSe2,-42.36054565736333
Al(SnO2)2,0.8714791587254886
B2O,-60.44
CrF3,3.2628177047592235
Ti2CS,0.0894783412351181
TiCuSn,0.4759339756599408
ZnIn2O4,0.1968405352072517
CoPO4,1.4248538036413718
LiCu3,2.4886270632246514
Al21Pt8,0.03
CeGa2,0.6804934637653249
Ca3Cd2,0.2359989396425117
HfInAu2,7.887711207345056
ZnCuAu2,13.08
Mn2Nb,0.1045672974071854
LiIn2Ru,2.6177670345945163
NbC,0.2151685517226642
Ca5Au4,0.3
Er2MgAl,2.42
TcO2,1.563673396186906
YScBe,2.81
SrAgO3,1.0379576997014557
SmScO3,0.0885692946045821
CaAl4O7,0.7720411935634548
UF6,0.2179070989829155
